targetid_fac	current_symbol	current_symbol_id	targetid	gene_symbol	converted_id	vote	score	process	prob	label	link
3618	RpL23	RpL23_11_A5	11_A5	RpL23	FBgn0010078	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.976	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.976	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0010078
6379	RpL4	RpL4_18_L19	18_L19	RpL4	FBgn0003279	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.976	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.976	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0003279
4549	RpL35A	RpL35A_13_K11	13_K11	RpL35A	FBgn0037328	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.964	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.964	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0037328
6474	RpL7A	RpL7A_18_P3	18_P3	RpL7A	FBgn0014026	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.958	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.958	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0014026
4044	RpL31	RpL31_12_D24	12_D24	RpL31	FBgn0285949	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.956	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.956	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0285949
2534	RpL9	RpL9_08_A22	08_A22	lectin-33A	FBgn0015756	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.952	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.952	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0015756
1955	RpL36A	RpL36A_06_G8	06_G8	CCDC53	FBgn0031980	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.948	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.948	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0031980
1565	RpL21	RpL21_05_F20	05_F20	RpL21	FBgn0032987	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.946	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.946	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0032987
5594	RpL38	RpL38_16_I23	16_I23	RpL38	FBgn0040007	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.946	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.946	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0040007
1977	RpS24	RpS24_06_H8	06_H8	RpS24	FBgn0261596	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.974	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.974	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0261596
1428	RpS5a	RpS5a_04_P2	04_P2	RpS5a	FBgn0002590	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.962	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.962	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0002590
1439	RpS16	RpS16_04_P8	04_P8	RpS16	FBgn0034743	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.956	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.956	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0034743
2450	RpS17	RpS17_07_M7	07_M7	RpS17	FBgn0005533	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.95	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.95	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0005533
2053	RpS11	RpS11_06_L13	06_L13	RpS11	FBgn0033699	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.946	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.946	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0033699
3064	RpS15Ab	RpS15Ab_09_I14	09_I14	Lsm10	FBgn0033555	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.946	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.946	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0033555
919	RpS18	RpS18_03_I6	03_I6	CR43812	FBgn0010411	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.934	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.934	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0010411
4778	RpS4	RpS4_14_E16	14_E16	RpS4	FBgn0011284	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.932	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.932	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0011284
459	RpS8	RpS8_02_E17	02_E17	RpS8	FBgn0039713	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.924	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.924	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0039713
4091	RpS27	RpS27_12_F6	12_F6	RpS27	FBgn0039300	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.924	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.924	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0039300
4818	RpS3A	RpS3A_14_G12	14_G12	RpS3A	FBgn0017545	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.924	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.924	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0017545
969	RpS19a	RpS19a_03_L1	03_L1	RpS19a	FBgn0010412	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.918	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.918	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0010412
4980	RpS10b	RpS10b_14_N16	14_N16	RpS10b	FBgn0285947	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.916	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.916	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0285947
5033	RpS2	RpS2_14_P24	14_P24	RpS2	FBgn0004867	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.914	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.914	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0004867
858	sta	sta_03_G12	03_G12	snoRNA:M	FBgn0003517	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.914	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.914	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0003517
1422	RpS9	RpS9_04_P14	04_P14	RpS9	FBgn0010408	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.91	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.91	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0010408
2166	RpS6	RpS6_07_A14	07_A14	CR33222	FBgn0261592	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.91	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.91	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0261592
317	RpS13	RpS13_01_O11	01_O11	RpS13	FBgn0010265	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.906	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.906	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0010265
4215	RpS15	RpS15_12_L15	12_L15	CG4945	FBgn0034138	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.906	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.906	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0034138
4211	RpS30	RpS30_12_L11	12_L11	RpS30	FBgn0038834	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.89	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	0.89	CYTOPLASMIC_SMALL_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0038834
4541	eIF2alpha	eIF2alpha_13_J4	13_J4	eIF-2alpha	FBgn0261609	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.86	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.86	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	http://flybase.org/reports/FBgn0261609
3914	eIF3f1	eIF3f1_11_N9	11_N9	CG9769	FBgn0037270	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.848	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.848	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	http://flybase.org/reports/FBgn0037270
3644	eIF3m	eIF3m_11_B7	11_B7	Tango7	FBgn0033902	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.838	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.838	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	http://flybase.org/reports/FBgn0033902
2622	eIF3c	eIF3c_08_E2	08_E2	eIF3-S8	FBgn0034258	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.832	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.832	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	http://flybase.org/reports/FBgn0034258
4037	eIF3b	eIF3b_12_D17	12_D17	eIF3-S9	FBgn0034237	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.816	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.816	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	http://flybase.org/reports/FBgn0034237
4555	eIF3i	eIF3i_13_K17	13_K17	Trip1	FBgn0015834	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.802	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.802	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	http://flybase.org/reports/FBgn0015834
2218	eIF4G1	eIF4G1_07_C2	07_C2	eIF4G	FBgn0023213	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.796	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.796	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	http://flybase.org/reports/FBgn0023213
677	eIF3d1	eIF3d1_02_O11	02_O11	eIF-3p66	FBgn0040227	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.794	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.794	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	http://flybase.org/reports/FBgn0040227
3653	eIF3a	eIF3a_11_C15	11_C15	eIF3-S10	FBgn0037249	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.79	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.79	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	http://flybase.org/reports/FBgn0037249
2536	eIF3g1	eIF3g1_08_A24	08_A24	eIF3ga	FBgn0029629	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.784	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.784	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	http://flybase.org/reports/FBgn0029629
2576	eIF4A	eIF4A_08_C18	08_C18	eIF-4a	FBgn0001942	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.776	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.776	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	http://flybase.org/reports/FBgn0001942
6096	eIF3e	eIF3e_17_O9	17_O9	Int6	FBgn0025582	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.754	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.754	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	http://flybase.org/reports/FBgn0025582
4137	eIF2Bdelta	eIF2Bdelta_12_H8	12_H8	eIF2B-delta	FBgn0034858	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.734	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.734	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	http://flybase.org/reports/FBgn0034858
1489	eIF1A	eIF1A_05_C11	05_C11	eIF-1A	FBgn0026250	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.71	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.71	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	http://flybase.org/reports/FBgn0026250
6590	eIF2Bgamma	eIF2Bgamma_19_E7	19_E7	eIF2B-gamma	FBgn0034029	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.71	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.71	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	http://flybase.org/reports/FBgn0034029
2860	eIF2Bepsilon	eIF2Bepsilon_08_P12	08_P12	eIF2B-epsilon	FBgn0023512	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.702	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.702	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	http://flybase.org/reports/FBgn0023512
1386	eIF2Balpha	eIF2Balpha_04_N22	04_N22	eIF2B-alpha	FBgn0039726	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.698	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.698	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	http://flybase.org/reports/FBgn0039726
3605	eIF4E5	eIF4E5_11_A14	11_A14	eIF4E-5	FBgn0035823	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.676	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.676	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	http://flybase.org/reports/FBgn0035823
4619	eIF3k	eIF3k_13_N15	13_N15	CG10306	FBgn0034654	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.672	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.672	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	http://flybase.org/reports/FBgn0034654
861	eIF5	eIF5_03_G15	03_G15	eIF5	FBgn0030719	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.67	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.67	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	http://flybase.org/reports/FBgn0030719
3753	DCTN2-p50	DCTN2-p50_11_G6	11_G6	DCTN2-p50	FBgn0021825	DYNACTIN_COMPLEX	0.766	DYNACTIN_COMPLEX	0.766	DYNACTIN_COMPLEX	http://flybase.org/reports/FBgn0021825
6031	DCTN5-p25	DCTN5-p25_17_M1	17_M1	DCTN5-p25	FBgn0040228	DYNACTIN_COMPLEX	0.722	DYNACTIN_COMPLEX	0.722	DYNACTIN_COMPLEX	http://flybase.org/reports/FBgn0040228
550	Arp1	Arp1_02_I2	02_I2	Arp1	FBgn0011745	DYNACTIN_COMPLEX	0.714	DYNACTIN_COMPLEX	0.714	DYNACTIN_COMPLEX	http://flybase.org/reports/FBgn0011745
3916	DCTN1-p150	DCTN1-p150_11_O10	11_O10	DCTN1-p150	FBgn0001108	DYNACTIN_COMPLEX	0.704	DYNACTIN_COMPLEX	0.704	DYNACTIN_COMPLEX	http://flybase.org/reports/FBgn0001108
4958	DCTN3-p24	DCTN3-p24_14_M16	14_M16	CG44252	FBgn0010622	DYNACTIN_COMPLEX	0.686	DYNACTIN_COMPLEX	0.686	DYNACTIN_COMPLEX	http://flybase.org/reports/FBgn0010622
3021	DCTN6-p27	DCTN6-p27_09_G15	09_G15	DCTN6-p27	FBgn0086446	DYNACTIN_COMPLEX	0.682	DYNACTIN_COMPLEX	0.682	DYNACTIN_COMPLEX	http://flybase.org/reports/FBgn0086446
631	cpb	cpb_02_M1	02_M1	cpb	FBgn0011570	DYNACTIN_COMPLEX	0.662	DYNACTIN_COMPLEX	0.662	DYNACTIN_COMPLEX	http://flybase.org/reports/FBgn0011570
3283	CG9279	CG9279_10_B6	10_B6	CG9279	FBgn0036882	DYNACTIN_COMPLEX	0.654	DYNACTIN_COMPLEX	0.654	DYNACTIN_COMPLEX	http://flybase.org/reports/FBgn0036882
513	cpa	cpa_02_G6	02_G6	cpa	FBgn0034577	DYNACTIN_COMPLEX	0.652	DYNACTIN_COMPLEX	0.652	DYNACTIN_COMPLEX	http://flybase.org/reports/FBgn0034577
2672	DCTN4-p62	DCTN4-p62_08_G5	08_G5	DCTN4-p62	FBgn0033206	DYNACTIN_COMPLEX	0.648	DYNACTIN_COMPLEX	0.648	DYNACTIN_COMPLEX	http://flybase.org/reports/FBgn0033206
6507	Dlic	Dlic_19_B11	19_B11	Dlic	FBgn0030276	DYNACTIN_COMPLEX	0.324	DYNACTIN_COMPLEX	0.324	NA	http://flybase.org/reports/FBgn0030276
1250	fmt	fmt_04_H23	04_H23	CG10289	FBgn0035688	DYNACTIN_COMPLEX	0.268	DYNACTIN_COMPLEX	0.268	NA	http://flybase.org/reports/FBgn0035688
6187	Lis-1	Lis-1_18_C8	18_C8	Lis-1	FBgn0015754	DYNACTIN_COMPLEX	0.24	DYNACTIN_COMPLEX	0.24	NA	http://flybase.org/reports/FBgn0015754
555	robl	robl_02_I24	02_I24	robl	FBgn0024196	DYNACTIN_COMPLEX	0.202	DYNACTIN_COMPLEX	0.202	NA	http://flybase.org/reports/FBgn0024196
6568	san	san_19_D7	19_D7	san	FBgn0024188	DYNACTIN_COMPLEX	0.178	DYNACTIN_COMPLEX	0.178	NA	http://flybase.org/reports/FBgn0024188
3400	PpV	PpV_10_H14	10_H14	Marf	FBgn0003139	DYNACTIN_COMPLEX	0.14	DYNACTIN_COMPLEX	0.14	NA	http://flybase.org/reports/FBgn0003139
4330	dgt3	dgt3_13_A18	13_A18	dgt3	FBgn0034569	DYNACTIN_COMPLEX	0.124	DYNACTIN_COMPLEX	0.124	NA	http://flybase.org/reports/FBgn0034569
5251	CG33346	CG33346_15_J17	15_J17	CG33346	FBgn0053346	DYNACTIN_COMPLEX	0.122	DYNACTIN_COMPLEX	0.122	NA	http://flybase.org/reports/FBgn0053346
2907	nudE	nudE_09_B13	09_B13	nudE	FBgn0036059	DYNACTIN_COMPLEX	0.114	DYNACTIN_COMPLEX	0.114	NA	http://flybase.org/reports/FBgn0036059
3415	vih	vih_10_H6	10_H6	vih	FBgn0264848	DYNACTIN_COMPLEX	0.114	DYNACTIN_COMPLEX	0.114	NA	http://flybase.org/reports/FBgn0264848
2603	cnk	cnk_08_D23	08_D23	cnk	FBgn0286070	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	0.686	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	0.686	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0286070
6309	Vav	Vav_18_I19	18_I19	Vav	FBgn0040068	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	0.678	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	0.678	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0040068
2303	drk	drk_07_G17	07_G17	drk	FBgn0004638	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	0.672	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	0.672	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0004638
2871	ksr	ksr_08_P22	08_P22	Hcs	FBgn0015402	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	0.672	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	0.672	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0015402
4542	Raf	Raf_13_J5	13_J5	Raf	FBgn0003079	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	0.662	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	0.662	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0003079
3179	spi	spi_09_N15	09_N15	spi	FBgn0005672	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	0.654	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	0.654	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0005672
3617	Egfr	Egfr_11_A4	11_A4	Egfr	FBgn0003731	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	0.652	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	0.652	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0003731
6143	Sos	Sos_18_A8	18_A8	Sos	FBgn0001965	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	0.648	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	0.648	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0001965
3085	pnt	pnt_09_J11	09_J11	pnt	FBgn0003118	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	0.622	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	0.622	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0003118
1552	svr	svr_05_E9	05_E9	svr	FBgn0004648	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	0.094	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	0.094	NA	http://flybase.org/reports/FBgn0004648
2877	Sec15	Sec15_08_P6	08_P6	Sec15	FBgn0266674	EXOCYST	0.724	EXOCYST	0.724	EXOCYST	http://flybase.org/reports/FBgn0266674
181	Sec3	Sec3_01_I11	01_I11	Sec3	FBgn0266669	EXOCYST	0.716	EXOCYST	0.716	EXOCYST	http://flybase.org/reports/FBgn0266669
3088	Sec10	Sec10_09_J14	09_J14	Sec10	FBgn0266673	EXOCYST	0.716	EXOCYST	0.716	EXOCYST	http://flybase.org/reports/FBgn0266673
2836	Sec8	Sec8_08_O10	08_O10	CG2082	FBgn0266672	EXOCYST	0.686	EXOCYST	0.686	EXOCYST	http://flybase.org/reports/FBgn0266672
1198	Exo70	Exo70_04_F14	04_F14	Exo70	FBgn0266667	EXOCYST	0.682	EXOCYST	0.682	EXOCYST	http://flybase.org/reports/FBgn0266667
6452	Sec5	Sec5_18_O5	18_O5	Sec5	FBgn0266670	EXOCYST	0.666	EXOCYST	0.666	EXOCYST	http://flybase.org/reports/FBgn0266670
1575	Sec6	Sec6_05_G1	05_G1	Sec6	FBgn0266671	EXOCYST	0.66	EXOCYST	0.66	EXOCYST	http://flybase.org/reports/FBgn0266671
6604	CG17601	CG17601_19_F2	19_F2	CG17601	FBgn0031197	EXOCYST	0.104	EXOCYST	0.104	NA	http://flybase.org/reports/FBgn0031197
1311	Syb	Syb_04_K13	04_K13	CG12913	FBgn0003660	EXOCYST	0.1	EXOCYST	0.1	NA	http://flybase.org/reports/FBgn0003660
6427	Snap24	Snap24_18_N23	18_N23	Snap24	FBgn0266720	EXOCYST	0.092	EXOCYST	0.092	NA	http://flybase.org/reports/FBgn0266720
1663	mon2	mon2_05_J6	05_J6	mon2	FBgn0031985	EXOCYST	0.09	EXOCYST	0.09	NA	http://flybase.org/reports/FBgn0031985
5629	Slik	Slik_16_K11	16_K11	Slik	FBgn0035001	GERMINAL_CENTER_KINASES	0.666	GERMINAL_CENTER_KINASES	0.666	GERMINAL_CENTER_KINASES	http://flybase.org/reports/FBgn0035001
4166	GckIII	GckIII_12_J12	12_J12	GckIII	FBgn0266465	GERMINAL_CENTER_KINASES	0.664	GERMINAL_CENTER_KINASES	0.664	GERMINAL_CENTER_KINASES	http://flybase.org/reports/FBgn0266465
1504	fray	fray_05_C5	05_C5	CG7694	FBgn0023083	GERMINAL_CENTER_KINASES	0.654	GERMINAL_CENTER_KINASES	0.654	GERMINAL_CENTER_KINASES	http://flybase.org/reports/FBgn0023083
610	msn	msn_02_L10	02_L10	msn	FBgn0010909	GERMINAL_CENTER_KINASES	0.654	GERMINAL_CENTER_KINASES	0.654	GERMINAL_CENTER_KINASES	http://flybase.org/reports/FBgn0010909
6653	hpo	hpo_19_H4	19_H4	hpo	FBgn0261456	GERMINAL_CENTER_KINASES	0.65	GERMINAL_CENTER_KINASES	0.65	GERMINAL_CENTER_KINASES	http://flybase.org/reports/FBgn0261456
2502	ninaC	ninaC_07_P14	07_P14	ninaC	FBgn0002938	GERMINAL_CENTER_KINASES	0.63	GERMINAL_CENTER_KINASES	0.63	GERMINAL_CENTER_KINASES	http://flybase.org/reports/FBgn0002938
4787	Tao	Tao_14_E3	14_E3	Tao	FBgn0031030	GERMINAL_CENTER_KINASES	0.596	GERMINAL_CENTER_KINASES	0.596	GERMINAL_CENTER_KINASES	http://flybase.org/reports/FBgn0031030
5089	bdg	bdg_15_C11	15_C11	bdg	FBgn0034049	GERMINAL_CENTER_KINASES	0.096	GERMINAL_CENTER_KINASES	0.096	NA	http://flybase.org/reports/FBgn0034049
2676	Moe	Moe_08_G9	08_G9	Moe	FBgn0011661	GERMINAL_CENTER_KINASES	0.074	GERMINAL_CENTER_KINASES	0.074	NA	http://flybase.org/reports/FBgn0011661
2964	Kdm2	Kdm2_09_D24	09_D24	Kdm2	FBgn0037659	GERMINAL_CENTER_KINASES	0.072	GERMINAL_CENTER_KINASES	0.072	NA	http://flybase.org/reports/FBgn0037659
1491	Pbgs	Pbgs_05_C13	05_C13	Pbgs	FBgn0036271	GERMINAL_CENTER_KINASES	0.064	GERMINAL_CENTER_KINASES	0.064	NA	http://flybase.org/reports/FBgn0036271
2326	CCT3	CCT3_07_H2	07_H2	Cctgamma	FBgn0015019	HEAT_SHOCK_PROTEIN_60_CHAPERONINS___GROUP_II	0.822	HEAT_SHOCK_PROTEIN_60_CHAPERONINS___GROUP_II	0.822	HEAT_SHOCK_PROTEIN_60_CHAPERONINS___GROUP_II	http://flybase.org/reports/FBgn0015019
