targetid_fac	current_symbol	current_symbol_id	targetid	gene_symbol	converted_id	vote	score	process	prob	label	link
368	Rab11	Rab11_02_A17	02_A17	Rab11	FBgn0015790	TRAPP_COMPLEX	0.18	TRAPP_COMPLEX	0.18	NA	http://flybase.org/reports/FBgn0015790
4684	Rab10	Rab10_14_A12	14_A12	Rab10	FBgn0015789	TRAPP_COMPLEX	0.168	TRAPP_COMPLEX	0.168	NA	http://flybase.org/reports/FBgn0015789
5995	CG8270	CG8270_17_K17	17_K17	CG8270	FBgn0035703	TRAPP_COMPLEX	0.13	TRAPP_COMPLEX	0.13	NA	http://flybase.org/reports/FBgn0035703
29	Orcokinin	Orcokinin_01_B15	01_B15	Galphas	FBgn0034935	TRAPP_COMPLEX	0.13	TRAPP_COMPLEX	0.13	NA	http://flybase.org/reports/FBgn0034935
469	Sbf	Sbf_02_E6	02_E6	Sbf	FBgn0025802	TRAPP_COMPLEX	0.128	TRAPP_COMPLEX	0.128	NA	http://flybase.org/reports/FBgn0025802
2228	tst	tst_07_C9	07_C9	tst	FBgn0039117	TRAPP_COMPLEX	0.126	TRAPP_COMPLEX	0.126	NA	http://flybase.org/reports/FBgn0039117
801	CG14141	CG14141_03_D20	03_D20	CG14141	FBgn0036146	TRAPP_COMPLEX	0.124	TRAPP_COMPLEX	0.124	NA	http://flybase.org/reports/FBgn0036146
5294	ppk24	ppk24_15_L14	15_L14	ppk24	FBgn0039839	TRAPP_COMPLEX	0.122	TRAPP_COMPLEX	0.122	NA	http://flybase.org/reports/FBgn0039839
2556	Mon1	Mon1_08_B21	08_B21	Mon1	FBgn0031640	TRAPP_COMPLEX	0.12	TRAPP_COMPLEX	0.12	NA	http://flybase.org/reports/FBgn0031640
1823	Glyat	Glyat_06_B1	06_B1	CG12560	FBgn0054010	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.134	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.134	NA	http://flybase.org/reports/FBgn0054010
1036	Pgm2a	Pgm2a_03_O10	03_O10	Pmm45A	FBgn0033377	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.134	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.134	NA	http://flybase.org/reports/FBgn0033377
1741	CG11597	CG11597_05_N17	05_N17	CG11597	FBgn0036212	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.126	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.126	NA	http://flybase.org/reports/FBgn0036212
504	RluA-2	RluA-2_02_G18	02_G18	RluA-2	FBgn0032256	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.124	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.124	NA	http://flybase.org/reports/FBgn0032256
1315	CG31088	CG31088_04_K17	04_K17	CG31088	FBgn0051088	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.122	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.122	NA	http://flybase.org/reports/FBgn0051088
5177	Trpgamma	Trpgamma_15_G11	15_G11	Trpgamma	FBgn0032593	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.118	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.118	NA	http://flybase.org/reports/FBgn0032593
1732	Epac	Epac_05_M9	05_M9	Epac	FBgn0085421	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.116	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.116	NA	http://flybase.org/reports/FBgn0085421
3420	CG1773	CG1773_10_I10	10_I10	CG1773	FBgn0033439	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.114	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.114	NA	http://flybase.org/reports/FBgn0033439
3084	CG34210	CG34210_09_J10	09_J10	CG34210	FBgn0085239	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.112	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.112	NA	http://flybase.org/reports/FBgn0085239
4774	CG2816	CG2816_14_E12	14_E12	CG2816	FBgn0031564	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.112	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.112	NA	http://flybase.org/reports/FBgn0031564
6367	VhaAC45	VhaAC45_18_K8	18_K8	VhaAC45	FBgn0262515	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.252	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.252	NA	http://flybase.org/reports/FBgn0262515
5775	srp	srp_17_A22	17_A22	srp	FBgn0003507	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.162	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.162	NA	http://flybase.org/reports/FBgn0003507
